{the , 233}
{patted , 1}
{pause, , 1}
{pedal , 1}
{peeked , 1}
{peered , 1}
{peering , 1}
{pencil , 1}
{pencils, , 1}
{pens, , 1}
{period. , 1}
{personal , 1}
{phone, , 1}
{phone. , 1}
{piano , 1}
{picture , 1}
{piece. , 1}
{pier , 1}
{pier. , 1}
{pier?" , 1}
{piled , 1}
{pill. , 1}
{pillow, , 1}
{pillows , 1}
{pillows. , 1}
{pirate , 1}
{piss , 1}
{pissed , 1}
{pizza. , 1}
{place , 1}
{placed , 1}
{plastered , 1}
{plate , 1}
{plate. , 1}
{player , 1}
{pleaded , 1}
{please , 1}
{pockets , 1}
{pointing , 1}
{poker , 1}
{police , 1}
{pooled , 1}
{possible , 1}
{pounds , 1}
{pouring , 1}
{prescription , 1}
{pretty , 1}
{previous , 1}
{pricking , 1}
{private , 1}
{problem , 1}
{proceeded , 1}
{promise , 1}
{promise, , 1}
{psychotic , 1}
{pumping , 1}
{purse, , 1}
{purse. , 1}
{pursuer. , 1}
{push , 1}
{push. , 1}
{pushing , 1}
{question , 1}
{quick , 1}
{quickly. , 1}
{quiet , 1}
{quit , 1}
{quite , 1}
{race , 1}
{raised , 1}
{rang. , 1}
{rapping , 1}
{rare," , 1}
{rat , 1}
{rather , 1}
{razors. , 1}
{reached , 1}
{reaching , 1}
{read , 1}
{reading , 1}
{realized , 1}
{reasoned , 1}
{recall , 1}
{recently , 1}
{records, , 1}
{referring , 1}
{refrigerator, , 1}
{refuse , 1}
{reject," , 1}
{reject." , 1}
{relieved. , 1}
{remain , 1}
{remained. , 1}
{remembering , 1}
{removing , 1}
{repair. , 1}
{replied, , 1}
{reply. , 1}
{response. , 1}
{rest." , 1}
{returned , 1}
{ride , 1}
{rip , 1}
{ripped , 1}
{rising , 1}
{rolling , 1}
{room's , 1}
{roots. , 1}
{rope , 1}
{rose , 1}
{roses , 1}
{rough , 1}
{rounded , 1}
{said: , 1}
{saltiness. , 1}
{salty , 1}
{sank , 1}
{sausage, , 1}
{say?" , 1}
{says , 1}
{scanned , 1}
{scared.... , 1}
{scared...." , 1}
{scooped , 1}
{scorching , 1}
{scowl. , 1}
{scratchy, , 1}
{screamed, , 1}
{screamed. , 1}
{screech , 1}
{screwball , 1}
{screwy , 1}
{search , 1}
{sec , 1}
{second, , 1}
{sectional, , 1}
{seems , 1}
{seen. , 1}
{send , 1}
{sends , 1}
{sensation , 1}
{sent , 1}
{sentence , 1}
{sentence. , 1}
{serious , 1}
{set , 1}
{shag , 1}
{shaky, , 1}
{sham , 1}
{shapely , 1}
{sharp , 1}
{sharpener, , 1}
{she'd , 1}
{sheet , 1}
{sheets, , 1}
{shifted , 1}
{ship's , 1}
{ship. , 1}
{shit , 1}
{shit," , 1}
{shit." , 1}
{shoes , 1}
{short , 1}
{shot , 1}
{shoulder, , 1}
{shoulder-length , 1}
{shouted , 1}
{shouted. , 1}
{showing , 1}
{shriveling , 1}
{shut , 1}
{shut, , 1}
{sick." , 1}
{sickening , 1}
{sicko." , 1}
{side. , 1}
{sighed. , 1}
{silver, , 1}
{since , 1}
{singed , 1}
{single , 1}
{siren , 1}
{siren. , 1}
{sister," , 1}
{skin , 1}
{sleeves , 1}
{slice , 1}
{slid , 1}
{slim... , 1}
{slowly , 1}
{slowly. , 1}
{slunk , 1}
{smell , 1}
{smells , 1}
{smile. , 1}
{smiled... , 1}
{smoking , 1}
{sniff , 1}
{socks , 1}
{softly , 1}
{softly. , 1}
{someone , 1}
{someone..." , 1}
{something!" , 1}
{something." , 1}
{something? , 1}
{sometime," , 1}
{somewhere?" , 1}
{song , 1}
{soon, , 1}
{soooon!!!!" , 1}
{sorry , 1}
{sorts. , 1}
{sound , 1}
{sounded , 1}
{sounding , 1}
{south , 1}
{space. , 1}
{spattered , 1}
{spattering , 1}
{spied , 1}
{spilling , 1}
{splash , 1}
{splintered , 1}
{splintering , 1}
{spurted , 1}
{squeezed , 1}
{squeezed. , 1}
{staggered , 1}
{stairs!" , 1}
{stairs. , 1}
{stairwell... , 1}
{stammered , 1}
{stamped , 1}
{stand, , 1}
{stand. , 1}
{standing, , 1}
{stared , 1}
{start , 1}
{started , 1}
{starving , 1}
{starving... , 1}
{state, , 1}
{state. , 1}
{stated. , 1}
{stating , 1}
{stay , 1}
{stay. , 1}
{steak , 1}
{steering , 1}
{stop , 1}
{stopped , 1}
{straight , 1}
{street , 1}
{strewn , 1}
{struggled , 1}
{stuck." , 1}
{studio." , 1}
{subsequent , 1}
{subsided. , 1}
{sunk, , 1}
{supposed , 1}
{surging , 1}
{surprised , 1}
{survival. , 1}
{swallowed, , 1}
{swam , 1}
{swear , 1}
{sweaty... , 1}
{switch , 1}
{switch. , 1}
{synthesizer , 1}
{table. , 1}
{tall , 1}
{taped , 1}
{taped. , 1}
{tapes , 1}
{taste , 1}
{tasted , 1}
{tasted... , 1}
{tear , 1}
{tears. , 1}
{teased." , 1}
{teenager , 1}
{teeth, , 1}
{telephonee!" , 1}
{tells , 1}
{temple , 1}
{ten , 1}
{terrible , 1}
{terrific , 1}
{than , 1}
{thankful , 1}
{their , 1}
{them!" , 1}
{them." , 1}
{there!" , 1}
{there," , 1}
{thereee...." , 1}
{they're , 1}
{thier , 1}
{thin , 1}
{thing , 1}
{thing..." , 1}
{think. , 1}
{thinkin' , 1}
{thinking , 1}
{third , 1}
{thisss , 1}
{those , 1}
{though," , 1}
{though. , 1}
{thought, , 1}
{three- , 1}
{throat!" , 1}
{throat. , 1}
{throbbing , 1}
{through, , 1}
{throwing , 1}
{tickets, , 1}
{tightly, , 1}
{tile , 1}
{till , 1}
{tilted , 1}
{time, , 1}
{time. , 1}
{tip , 1}
{tired... , 1}
{tires , 1}
{toes , 1}
{together , 1}
{tommorrow , 1}
{tone. , 1}
{tongue , 1}
{tonight." , 1}
{too. , 1}
{tooo?" , 1}
{toooo!" , 1}
{top, , 1}
{tossed , 1}
{track , 1}
{traffic, , 1}
{transmission , 1}
{trouble, , 1}
{true. , 1}
{trust , 1}
{try." , 1}
{trying , 1}
{twisted , 1}
{typed , 1}
{uh,..." , 1}
{unbidden , 1}
{uncomfortably. , 1}
{unconscious , 1}
{understand , 1}
{ungrateful , 1}
{unintelligible , 1}
{unit , 1}
{unknown. , 1}
{unmistakeable , 1}
{unshed , 1}
{untying , 1}
{up," , 1}
{up. , 1}
{urged , 1}
{us...." , 1}
{used , 1}
{v.32 , 1}
{velour , 1}
{victim, , 1}
{vision , 1}
{visiting , 1}
{voices , 1}
{wadded , 1}
{wail , 1}
{wait , 1}
{wait, , 1}
{wait... , 1}
{walk-in , 1}
{walking , 1}
{wall , 1}
{wallet. , 1}
{walls , 1}
{waltzed , 1}
{wanted , 1}
{wants , 1}
{warm , 1}
{warped , 1}
{was, , 1}
{wasn't , 1}
{waste , 1}
{way , 1}
{way, , 1}
{ways , 1}
{weak... , 1}
{weakly. , 1}
{weird!" , 1}
{welcome , 1}
{well , 1}
{well. , 1}
{went , 1}
{weren't , 1}
{what's , 1}
{what?" , 1}
{wheel , 1}
{while," , 1}
{white. , 1}
{who's , 1}
{why , 1}
{why, , 1}
{wild , 1}
{winding , 1}
{window , 1}
{window. , 1}
{wiped , 1}
{wires , 1}
{with?" , 1}
{without , 1}
{wondering , 1}
{wood , 1}
{wood, , 1}
{works , 1}
{worry , 1}
{wrinkled , 1}
{wrist, , 1}
{writing , 1}
{wrote , 1}
{yeah, , 1}
{yeah... , 1}
{years. , 1}
{yell , 1}
{yell, , 1}
{yelled , 1}
{yet. , 1}
{you!" , 1}
{you'd , 1}
{you've , 1}
{you, , 1}
{you." , 1}
{young, , 1}
{young..." , 1}
{yourself , 1}
{youuu...." , 1}
{yuck. , 1}
